_evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
-1.67284 -0.00161328 -0.820815 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.971009 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.352778 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.492155 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.466227 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.427541 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.427541 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.427541 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-1.67284 -0.00161328 -0.427541 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
-2.67284 -0.00161328 -0.427541 0.487762 -0.224352 1.28095e-14 -1.19833 0.00343548 0.115201 
