energy,mcc
8.236357,0.413581
8.244100,0.441575
8.137821,0.511248
8.050719,0.557462
7.983351,0.585642
7.914984,0.589165
7.937146,0.567715
7.898452,0.556513
7.765802,0.567841
7.752100,0.596996
7.682446,0.630508
7.589932,0.595283
7.548751,0.667586
7.529325,0.636985
7.516011,0.667586
7.489419,0.703137
7.297239,0.728981
7.308817,0.749359
7.324791,0.764767
7.439874,0.733952
7.327952,0.718544
7.304368,0.810989
7.327501,0.826397
7.301288,0.799716
7.301411,0.781596
7.311272,0.702887
7.282525,0.775865
7.295294,0.708164
7.282154,0.744609
7.260000,0.814912
7.234962,0.784519
7.231426,0.739223
7.272784,0.793296
7.239538,0.799716
7.253883,0.783645
7.219168,0.789993
7.213552,0.765854
7.246083,0.749359
7.191638,0.769323
7.195366,0.795582
7.237638,0.755738
7.192061,0.774692
7.201995,0.814912
7.189580,0.820595
7.197701,0.809345
7.200935,0.810989
7.223204,0.775865
7.265316,0.755738
7.244953,0.734371
7.230606,0.702887
7.222029,0.647752
7.194608,0.728790
7.151511,0.769323
7.177235,0.728981
7.208712,0.793446
7.218299,0.794251
7.146621,0.780174
7.157853,0.754740
7.133658,0.809345
7.185357,0.819171
7.162889,0.825400
7.126137,0.785773
7.144066,0.795582
7.196638,0.809423
7.162752,0.809423
7.155010,0.835896
7.221575,0.795582
7.289982,0.809345
7.276784,0.805294
7.261674,0.826397
7.148300,0.847839
7.104901,0.851197
7.100854,0.835029
7.093708,0.851197
7.078149,0.795582
7.151367,0.789622
7.141352,0.795914
7.004735,0.785773
7.038326,0.789993
7.045343,0.789993
7.012274,0.789993
7.027559,0.764767
7.040685,0.805294
7.021726,0.820595
7.005461,0.795582
7.035854,0.801290
7.012566,0.728790
7.008217,0.774692
7.026486,0.808095
7.020613,0.723707
6.991613,0.770257
6.954728,0.769323
6.943724,0.758908
6.925183,0.794251
6.943084,0.799716
6.941892,0.788895
6.931202,0.769323
6.934608,0.814912
6.912259,0.789993
6.906336,0.769323
6.907502,0.809345
6.927506,0.733875
6.904061,0.795582
6.897141,0.754740
6.850807,0.801290
6.856266,0.744091
6.945475,0.774692
6.959038,0.819171
6.969937,0.793446
6.989499,0.809423
6.957098,0.828821
6.931954,0.854627
6.843799,0.824439
6.873684,0.833876
6.892486,0.795582
6.894927,0.770257
6.867619,0.795582
6.829770,0.810989
6.846122,0.769323
6.839142,0.784519
6.880064,0.794251
6.862961,0.769323
6.870365,0.795582
6.886115,0.820595
6.924352,0.805294
6.889983,0.841805
6.846116,0.789993
6.826321,0.801290
6.846280,0.809345
6.869264,0.833876
6.836583,0.818882
6.867251,0.773901
6.864514,0.728920
6.848426,0.773901
6.866393,0.769323
6.870161,0.798540
6.872871,0.828331
6.891737,0.824439
6.838608,0.809345
6.858278,0.828331
6.896923,0.847839
6.875329,0.833876
6.847417,0.810989
6.854734,0.793296
6.808810,0.769323
6.818161,0.789993
6.844421,0.813436
6.830057,0.813436
6.806498,0.749359
6.831252,0.754127
6.858920,0.784519
6.854565,0.795582
6.871790,0.820595
6.949964,0.799716
6.950327,0.779157
6.975224,0.764063
6.973733,0.784519
6.926329,0.780174
6.897893,0.799716
6.902658,0.822894
6.822275,0.820595
6.808326,0.809345
6.805821,0.830108
6.794394,0.843226
6.816030,0.839533
6.852841,0.828821
6.767834,0.843226
6.797174,0.833876
6.802497,0.857212
6.777337,0.839533
6.794785,0.822894
6.763974,0.845305
6.760469,0.833876
6.774091,0.818882
6.803891,0.822894
6.830556,0.839533
6.700198,0.830108
6.756455,0.820595
6.723033,0.841805
6.713758,0.810989
6.722124,0.839533
6.732704,0.810989
6.728530,0.791493
6.688025,0.795582
6.732247,0.791493
6.668189,0.795582
6.726050,0.814912
6.752957,0.789993
6.722700,0.770257
6.682127,0.739223
6.708165,0.770257
6.672469,0.774692
6.685411,0.810989
6.685313,0.791493
6.682912,0.835029
6.702164,0.828331
6.681556,0.860501
6.658370,0.835896
6.666957,0.844563
6.654993,0.854627
6.713931,0.854627
6.739409,0.847839
6.795387,0.816806
6.714788,0.838376
6.689056,0.839533
6.684496,0.857212
6.666425,0.854004
6.692605,0.860501
6.690187,0.844563
6.700955,0.824439
6.656757,0.841377
6.606966,0.845305
6.605329,0.764767
6.602139,0.839533
6.606174,0.816806
6.592710,0.835896
6.585065,0.847839
6.587763,0.810989
6.623096,0.841805
6.618194,0.839533
6.578628,0.841377
6.611288,0.819171
6.616055,0.770257
6.553948,0.805294
6.561708,0.848870
6.531426,0.839533
6.485214,0.854627
6.506654,0.850887
6.548225,0.835029
6.548065,0.816806
6.477046,0.863356
6.475900,0.857212
6.504659,0.860501
6.477929,0.866498
6.471140,0.857212
6.458666,0.816806
6.450944,0.810989
6.447552,0.854627
6.474245,0.820595
6.461382,0.835896
6.510919,0.816806
6.467406,0.863356
6.475360,0.832323
6.457582,0.825400
6.422049,0.866745
6.418820,0.830108
6.447556,0.873017
6.434935,0.816806
6.449918,0.791493
6.459538,0.852492
6.483597,0.819171
6.491897,0.787455
6.450271,0.850887
6.463170,0.831772
6.425790,0.888027
6.423637,0.884815
6.414254,0.866498
6.381363,0.878873
6.379237,0.863863
6.383777,0.884815
6.372373,0.878857
6.328276,0.884815
6.331291,0.890894
6.328125,0.848870
6.332795,0.860501
6.344496,0.873017
6.235060,0.890894
6.238493,0.875698
6.270149,0.875698
6.260427,0.887912
6.319172,0.830108
6.350024,0.867291
6.401375,0.858122
6.351688,0.824439
6.301876,0.813436
6.294379,0.828331
6.345345,0.837693
6.356608,0.822894
6.366863,0.773449
6.381751,0.748899
6.383981,0.797719
6.394952,0.763636
6.391652,0.783645
6.329168,0.813436
6.347178,0.854627
6.341644,0.875698
6.389890,0.822894
6.411221,0.852492
6.328789,0.833876
6.286988,0.875698
6.255723,0.890894
6.259751,0.882090
6.416306,0.867291
6.251793,0.833876
6.313654,0.793296
6.269517,0.802857
6.219683,0.833876
6.218986,0.846971
6.223421,0.803889
6.214919,0.833876
6.202309,0.848870
6.171364,0.884815
6.195627,0.878857
6.161221,0.843226
6.167071,0.828331
6.152771,0.854627
6.159066,0.878857
6.100513,0.887912
6.116415,0.803889
6.089243,0.848870
6.098271,0.803889
6.085948,0.778497
6.060165,0.818882
6.006158,0.848870
6.053003,0.845305
6.048896,0.866498
5.982036,0.863863
6.031949,0.866498
6.046280,0.858122
6.040163,0.869721
6.045365,0.888027
6.030168,0.860501
5.998276,0.878857
5.997913,0.893851
5.986719,0.858122
5.981961,0.893851
5.973368,0.848870
5.969354,0.884815
5.949656,0.808095
5.957087,0.875698
5.990785,0.809345
5.994357,0.833876
5.974918,0.783645
5.909303,0.832266
5.917715,0.818882
5.909991,0.794251
5.887980,0.858122
5.902943,0.854627
5.906069,0.798540
5.903788,0.793296
5.860508,0.854627
5.903000,0.839533
5.895521,0.906090
5.823923,0.897099
5.816905,0.847839
5.820482,0.890894
5.825843,0.890894
5.824120,0.881798
5.806664,0.851197
5.819106,0.818882
5.850970,0.788895
5.878810,0.798540
5.894999,0.779157
5.893971,0.783645
5.879312,0.810989
5.876087,0.820595
5.873333,0.784519
5.834605,0.854627
5.799668,0.839533
5.815252,0.869721
5.840277,0.875698
5.856013,0.860305
5.852310,0.844563
5.867978,0.824439
5.841013,0.894389
5.853059,0.894389
5.830364,0.897099
5.837023,0.813436
5.856761,0.820595
5.792881,0.878857
5.774550,0.828331
5.802268,0.866498
5.813928,0.890894
5.790982,0.843226
5.796279,0.817562
5.822207,0.860501
5.816445,0.860501
5.854305,0.884815
5.821240,0.818882
5.807535,0.857212
5.798527,0.794251
5.819695,0.813436
5.789315,0.813436
5.777626,0.863863
