energy,mcc
-7.166025,0.413581
-7.298588,0.450598
-7.305849,0.428766
-7.250452,0.400420
-7.211161,0.388657
-7.318556,0.461291
-7.325619,0.474290
-7.329227,0.450598
-7.294737,0.462671
-7.276783,0.470112
-7.287395,0.481279
-7.313831,0.507205
-7.332602,0.521463
-7.290516,0.510340
-7.310919,0.513533
-7.380375,0.553372
-7.390551,0.538179
-7.455729,0.512117
-7.414358,0.470843
-7.429527,0.425800
-7.440556,0.450200
-7.464405,0.444041
-7.468679,0.441052
-7.461832,0.459035
-7.466652,0.477277
-7.449106,0.482519
-7.439758,0.494065
-7.419325,0.462183
-7.424448,0.494065
-7.475950,0.485738
-7.494774,0.482519
-7.473639,0.470843
-7.477411,0.468675
-7.480320,0.489022
-7.476887,0.508770
-7.474030,0.485738
-7.472897,0.470843
-7.455727,0.482519
-7.479568,0.459035
-7.465935,0.429047
-7.457674,0.410393
-7.485146,0.456615
-7.511839,0.472023
-7.502594,0.489022
-7.503893,0.500634
-7.516024,0.487430
-7.528181,0.522559
-7.505032,0.518246
-7.511566,0.541378
-7.520678,0.549061
-7.526588,0.567841
-7.521885,0.596996
-7.539089,0.567841
-7.498066,0.494562
-7.494652,0.507465
-7.485117,0.518246
-7.516420,0.514578
-7.484526,0.495789
-7.461300,0.519009
-7.496279,0.556574
-7.505857,0.560215
-7.505709,0.560480
-7.531937,0.585743
-7.536808,0.568541
-7.532536,0.558091
-7.513296,0.574190
-7.558340,0.601720
-7.502594,0.628874
-7.519428,0.606388
-7.560522,0.654684
-7.550846,0.611164
-7.589899,0.627387
-7.595589,0.659834
-7.586016,0.697583
-7.607672,0.760237
-7.661091,0.739880
-7.709778,0.775865
-7.696112,0.759391
-7.717489,0.739223
-7.721518,0.773398
-7.804039,0.822749
-7.789864,0.825400
-7.804176,0.818882
-7.815588,0.830108
-7.814852,0.822749
-7.806995,0.816806
-7.825499,0.830108
-7.801382,0.826397
-7.821547,0.835896
-7.762867,0.805294
-7.775442,0.818882
-7.737221,0.794251
-7.809504,0.810989
-7.785433,0.830108
-7.751598,0.799716
-7.799101,0.832323
-7.824160,0.809345
-7.787123,0.826397
-7.801104,0.822749
-7.819235,0.791493
-7.823334,0.779157
-7.786825,0.723707
-7.760578,0.803313
-7.817629,0.832323
-7.807381,0.826397
-7.860643,0.795582
-7.863480,0.779157
-7.858986,0.764063
-7.822521,0.773901
-7.825058,0.748899
-7.783411,0.783645
-7.776442,0.764063
-7.777298,0.723707
-7.824352,0.795582
-7.814482,0.769323
