energy,mcc
-7.812618,1.000000
-7.819801,0.925265
-7.822773,0.924016
-7.840946,0.940909
-7.777838,0.924016
-7.774227,0.934209
-7.780478,0.916237
-7.723278,0.916237
-7.848822,0.966495
-7.789480,0.931995
-7.849316,0.975111
-7.705576,0.907123
-7.726236,0.880882
-7.567457,0.879238
-7.700361,0.840684
-7.793226,0.888626
-7.773853,0.860168
-7.701815,0.812616
-7.705624,0.842513
-7.883978,0.913913
-7.867044,0.904740
-7.849661,0.886118
-7.848938,0.886118
-7.842745,0.819883
-7.739969,0.792550
-7.707035,0.775212
-7.752987,0.807205
-7.768469,0.832660
-7.818464,0.879238
-7.776705,0.822695
-7.884991,0.895476
-7.881548,0.868299
-7.805555,0.879238
-7.697910,0.798969
-7.805126,0.846807
-7.807821,0.825572
-7.833900,0.795695
-7.853130,0.812732
-7.853407,0.817271
-7.790804,0.795695
-7.894449,0.869753
-7.810986,0.819883
-7.797720,0.822695
-7.758345,0.797022
-7.891018,0.861900
-7.802252,0.814841
-7.798563,0.867107
-7.894264,0.895476
-7.733957,0.807205
-7.824814,0.832660
-7.870773,0.896575
-7.820183,0.840684
-7.769781,0.879238
-7.799435,0.924016
-7.833319,0.904740
-7.862728,0.913913
-7.806427,0.873336
-7.832449,0.873336
-7.862234,0.888626
-7.884474,0.868299
-7.851042,0.854255
-7.760939,0.832660
-7.817701,0.822656
-7.775846,0.802698
-7.663137,0.768327
-7.727600,0.757874
-7.726398,0.778657
-7.750845,0.779563
-7.747944,0.785875
-7.748623,0.785875
-7.700960,0.779202
-7.729679,0.798969
-7.760220,0.768327
-7.655443,0.733955
-7.688082,0.757874
-7.725592,0.761620
-7.655365,0.782216
-7.646299,0.746861
-7.695425,0.752912
-7.688698,0.785512
-7.753656,0.812732
-7.673435,0.729802
-7.640484,0.693470
-7.518970,0.688524
-7.591984,0.699584
-7.651808,0.754242
-7.707565,0.769393
-7.742523,0.792550
-7.740557,0.798969
-7.804335,0.798969
-7.728168,0.773398
-7.689360,0.785512
-7.644245,0.799778
-7.655523,0.807205
-7.680840,0.822695
-7.548357,0.829153
-7.747841,0.848943
-7.803074,0.867107
-7.812473,0.957803
-7.798912,0.940909
-7.772074,0.916237
-7.723972,0.907123
-7.695438,0.917728
-7.629677,0.882732
-7.528332,0.865979
-7.515417,0.856443
-7.583359,0.844966
-7.566580,0.851801
-7.611372,0.861317
-7.658434,0.854255
-7.637041,0.802698
-7.544582,0.736588
-7.553841,0.736588
-7.601625,0.782216
-7.659304,0.809887
-7.680046,0.846807
-7.640924,0.832474
-7.640299,0.822656
-7.731405,0.863845
-7.774700,0.852259
-7.681711,0.850479
-7.743769,0.897920
-7.785086,0.916237
-7.779484,0.932990
-7.772497,0.916237
-7.744446,0.888626
-7.735796,0.863845
-7.682323,0.908650
-7.478636,0.851801
-7.470734,0.832474
-7.598824,0.835320
-7.669945,0.815721
-7.719505,0.812732
-7.781391,0.812265
-7.665262,0.828615
-7.860331,0.846807
-7.829151,0.863845
-7.781124,0.856443
-7.845909,0.863845
-7.855484,0.837069
-7.760715,0.829770
-7.806902,0.827225
-7.747894,0.805763
-7.685974,0.789551
-7.677816,0.771896
-7.627493,0.779202
-7.811911,0.827225
-7.785227,0.805763
-7.824066,0.808957
-7.859730,0.846807
-7.819830,0.880882
-7.855608,0.888626
-7.810684,0.842513
-7.745003,0.785512
-7.676252,0.795695
-7.625536,0.812732
-7.581335,0.825572
-7.602833,0.795695
-7.510183,0.771977
-7.639208,0.827225
-7.671297,0.819883
-7.678024,0.817271
-7.723688,0.809887
-7.654995,0.827225
-7.596231,0.782216
-7.657104,0.785512
-7.634007,0.785512
-7.740593,0.795695
-7.779776,0.798969
-7.742559,0.792550
-7.806746,0.832660
-7.782410,0.856443
-7.756718,0.842188
-7.792032,0.842188
-7.803589,0.856443
-7.627026,0.778657
-7.612881,0.775212
-7.685104,0.792342
-7.643150,0.775212
-7.820496,0.808957
-7.795187,0.812265
-7.765820,0.792550
-7.632948,0.701279
-7.749901,0.795695
-7.799438,0.792550
-7.779768,0.805763
-7.650576,0.744582
-7.601469,0.739961
-7.608438,0.789551
-7.562923,0.718934
-7.731462,0.755083
-7.771975,0.782216
-7.774538,0.802357
-7.790905,0.808957
-7.739916,0.738190
-7.709578,0.768327
-7.858116,0.812732
-7.864088,0.842188
-7.851604,0.849227
-7.878761,0.828615
-7.889023,0.904740
-7.824846,0.861900
-7.788891,0.849227
-7.773495,0.839550
-7.761301,0.822069
-7.874666,0.863845
-7.834055,0.849227
-7.827431,0.865979
-7.739088,0.822656
-7.728607,0.782216
-7.798729,0.822656
-7.861340,0.879238
-7.785364,0.792550
-7.726343,0.785512
-7.875092,0.849227
-7.780663,0.795914
-7.749027,0.777469
-7.715897,0.779563
-7.759783,0.779563
-7.778999,0.742495
-7.752996,0.736430
-7.690268,0.665213
-7.699932,0.692649
-7.707340,0.687510
-7.766756,0.744582
-7.806599,0.798969
-7.810040,0.782216
-7.726294,0.744582
-7.725805,0.719949
-7.709965,0.752912
-7.647984,0.734371
-7.535797,0.661641
-7.635265,0.735179
-7.643106,0.761491
-7.678478,0.727545
-7.737444,0.771977
-7.822451,0.808957
-7.822042,0.849227
-7.841475,0.818838
-7.819048,0.849227
-7.767956,0.812732
-7.631311,0.775726
-7.651793,0.782284
-7.660316,0.768327
-7.755808,0.809887
-7.782673,0.842513
-7.772951,0.817271
-7.843102,0.849227
-7.825050,0.856443
-7.838758,0.856443
-7.787462,0.805763
-7.638664,0.768327
-7.618155,0.775212
-7.351418,0.685470
-7.255541,0.654468
-7.298933,0.619173
-7.337923,0.601836
-7.343777,0.614690
-7.361586,0.614690
-7.454403,0.688524
-7.440601,0.688524
-7.462292,0.705862
-7.472717,0.732750
-7.574474,0.733955
-7.680481,0.795695
-7.735392,0.779563
-7.766476,0.798969
-7.817101,0.822656
-7.830992,0.856443
-7.832735,0.895476
-7.778160,0.867107
-7.780169,0.913913
-7.710751,0.824859
-7.756617,0.837069
-7.765041,0.854255
-7.775702,0.844562
-7.731140,0.782216
-7.694096,0.773398
-7.747105,0.802357
-7.805571,0.812732
-7.804667,0.819883
-7.721247,0.788870
-7.758516,0.812732
-7.587755,0.768327
-7.662661,0.775212
-7.663637,0.761620
-7.619980,0.757874
-7.696587,0.751141
-7.520336,0.649142
-7.548071,0.642334
-7.695896,0.723199
-7.721888,0.755083
-7.706299,0.715206
-7.699389,0.761491
-7.680893,0.777469
-7.662708,0.759111
-7.770290,0.792342
-7.758018,0.778657
-7.847813,0.798969
-7.877159,0.829770
-7.902039,0.863845
-7.886221,0.880882
-7.912958,0.905811
-7.890980,0.916237
-7.799824,0.852259
-7.782660,0.861900
-7.793692,0.832660
-7.753853,0.817271
-7.822241,0.888626
-7.850481,0.897920
-7.802549,0.877822
-7.821640,0.914957
-7.837263,0.896575
-7.807543,0.957368
-7.765862,0.876662
-7.847273,0.922997
-7.740410,0.877822
-7.692131,0.832660
-7.761827,0.858803
-7.769291,0.890230
-7.775724,0.901246
-7.858171,0.871440
-7.834219,0.890230
-7.883865,0.941881
-7.795818,0.957803
-7.898993,0.931995
-7.932512,0.879238
-7.944311,0.890230
-7.873348,0.856443
-7.852901,0.812732
-7.943043,0.905811
-7.922434,0.882732
-7.909967,0.868283
-7.782806,0.861317
-7.935003,0.899484
-7.987316,0.865979
-7.936745,0.873336
-7.959248,0.849227
-7.929878,0.842188
-8.008430,0.858803
-7.935835,0.815673
-7.927225,0.849227
-7.881868,0.825572
-7.934923,0.896575
-7.934185,0.914957
-7.965002,0.913913
-8.019510,0.914957
-8.013577,0.875419
-7.984104,0.865979
-8.002890,0.849227
-7.985146,0.888626
-8.028202,0.914957
-8.017010,0.856443
-7.986094,0.890230
-7.964924,0.846807
-7.936903,0.798969
-7.836510,0.798969
-7.820898,0.765464
-7.909910,0.835320
-7.876959,0.792342
-7.811293,0.789622
-7.934576,0.798969
-7.874208,0.789622
-7.942144,0.815673
-7.971043,0.803313
-8.018560,0.828615
-8.026018,0.818838
-7.894606,0.727545
-7.856596,0.736430
-7.793066,0.715206
-7.819126,0.697808
-7.838486,0.702887
-7.830229,0.692306
-7.854033,0.676058
-7.864435,0.672321
-7.828478,0.670783
-7.811256,0.650841
-7.764055,0.673499
-7.836428,0.676448
-7.798294,0.644732
-7.752817,0.603958
-7.754862,0.585743
-7.769405,0.606383
-7.717127,0.564468
-7.747942,0.599574
-7.759014,0.598029
-7.788805,0.646124
-7.727266,0.611164
-7.694632,0.571614
-7.680838,0.517947
-7.684525,0.574190
-7.689699,0.553789
-7.684298,0.537812
-7.679028,0.533725
-7.601355,0.498245
-7.573217,0.438576
-7.588982,0.465153
-7.597044,0.461498
-7.622923,0.493264
-7.617186,0.481376
-7.655075,0.518578
-7.654680,0.562494
-7.652582,0.541993
-7.688644,0.556574
-7.671108,0.567841
-7.681324,0.529728
-7.707993,0.557074
-7.718855,0.591082
-7.681194,0.586967
-7.718189,0.602163
-7.727869,0.610691
-7.764835,0.636985
-7.746548,0.638586
-7.714506,0.617698
-7.684433,0.599574
-7.673573,0.602163
-7.709185,0.602163
-7.677479,0.578984
-7.672146,0.582935
-7.660927,0.590006
-7.657822,0.563990
-7.632870,0.560215
-7.539930,0.514578
-7.586285,0.526181
-7.583578,0.534003
-7.602539,0.563990
-7.631033,0.597157
-7.731295,0.638586
-7.740696,0.638586
-7.699389,0.613016
-7.699816,0.582935
-7.581322,0.545179
-7.645737,0.578984
-7.601175,0.548996
-7.553089,0.515529
-7.531004,0.514578
-7.557432,0.564468
-7.593605,0.564468
-7.592779,0.602163
-7.711403,0.602163
-7.651640,0.617360
-7.649776,0.608971
-7.697329,0.641506
-7.691692,0.636985
-7.685188,0.603958
-7.587734,0.546270
-7.597025,0.568541
-7.638197,0.584058
-7.739653,0.639920
-7.722275,0.628874
-7.686369,0.603958
-7.648205,0.579876
-7.594849,0.588330
-7.654800,0.621684
-7.619844,0.581299
-7.585585,0.581299
-7.653713,0.619585
-7.748322,0.671404
-7.704113,0.656914
-7.677898,0.635213
-7.619635,0.646124
-7.721491,0.656914
-7.769991,0.692674
-7.779963,0.708190
-7.680952,0.728790
-7.711201,0.739223
-7.720728,0.677157
-7.846163,0.728981
-7.915670,0.765854
-7.965788,0.771977
-7.948082,0.782216
-7.956377,0.777469
-7.932251,0.789622
-8.008116,0.825572
-7.885622,0.725880
-7.887316,0.742495
-8.010595,0.795914
-8.086401,0.828615
-8.053736,0.828615
-7.978170,0.787455
-8.032946,0.809423
-7.990351,0.793446
-7.864323,0.788870
-7.864983,0.793446
-8.093559,0.851801
-8.024649,0.822069
-7.948713,0.803313
-7.783186,0.760237
-7.849211,0.755738
-7.897694,0.750112
-7.862398,0.755738
-7.894043,0.765854
-7.831860,0.713560
-7.785473,0.692281
-7.850636,0.719080
-7.795071,0.715206
-7.737957,0.686985
-7.798479,0.769393
-7.830746,0.746861
-7.790714,0.681606
-7.839134,0.714159
-7.768694,0.642803
-7.787743,0.670783
-7.729280,0.676432
-7.835428,0.730510
-7.992134,0.799574
-8.012888,0.825572
-8.081331,0.828615
-8.010130,0.808957
-8.007900,0.815721
-8.121565,0.838292
-8.067957,0.809423
-7.953762,0.799574
-8.003771,0.797338
-7.954126,0.854515
-8.042749,0.851801
-7.998055,0.808957
-8.056480,0.875419
-8.055073,0.875419
-8.099220,0.892034
-8.059443,0.856443
-8.052036,0.846807
-8.129313,0.892034
-8.051950,0.897920
-8.006371,0.880882
-7.895605,0.910370
-8.131184,0.950691
-8.016338,0.899484
-7.928141,0.925265
-7.951427,0.908650
-8.124041,0.916237
-8.094275,0.931995
-8.059475,0.890230
-8.097038,0.949742
-8.018469,0.916237
-8.075480,0.899484
-8.068361,0.968079
-8.051870,0.926721
-7.995295,0.886962
-8.074274,0.851801
-8.045862,0.863845
-8.044573,0.829770
-8.027048,0.815721
-7.936245,0.778657
-7.968300,0.795695
-8.027847,0.809423
-8.037786,0.809423
-8.001345,0.797338
-7.880543,0.761491
-7.908529,0.746861
-7.788855,0.654684
-7.948622,0.773398
-7.934229,0.749359
-7.888287,0.749359
-7.960535,0.765854
-7.895470,0.765464
-8.030125,0.818838
-8.043802,0.805845
-7.931410,0.793446
-8.005033,0.818838
-8.025728,0.798969
-7.926386,0.746861
-8.018467,0.763212
-8.004347,0.742495
-8.031984,0.789622
-8.052332,0.789622
-8.049019,0.789622
-8.065327,0.815721
-8.090555,0.818838
-8.107683,0.835320
-8.120995,0.825572
-8.109066,0.815673
-8.117718,0.825572
-8.142096,0.865979
-8.068684,0.870739
-8.119949,0.861317
-8.151134,0.838292
-8.117514,0.877668
-8.078527,0.868283
-8.127310,0.917728
-8.106335,0.925265
-8.116608,0.896167
-8.085058,0.898461
-8.146046,0.944464
-8.122898,0.901246
-8.066368,0.863969
-8.067057,0.875419
-8.013716,0.865979
-7.949829,0.844562
-7.991282,0.827225
-7.960224,0.805763
-8.008282,0.812732
-7.890081,0.775212
-7.823887,0.776288
-7.762966,0.750739
-7.706589,0.736588
-7.779518,0.764790
-7.810658,0.744582
-7.917770,0.771977
-7.834116,0.698453
-7.868036,0.681606
-7.900085,0.676058
-7.913673,0.735179
-7.911989,0.713353
-7.985012,0.819171
-7.957703,0.803313
-7.999281,0.769393
-8.074110,0.812732
-8.010881,0.785875
-8.017653,0.819171
-8.044117,0.822749
-7.963940,0.792342
-7.950584,0.782216
-7.978863,0.808957
-7.978270,0.829770
-7.980944,0.825572
-7.965973,0.802698
-7.781172,0.761620
-8.014507,0.825572
-8.022806,0.831772
-7.963432,0.799574
-7.947502,0.789622
-7.971321,0.805845
-7.976713,0.795914
-7.908964,0.813079
-7.982393,0.844563
-7.994781,0.886962
-8.095682,0.886962
-8.106230,0.908650
-8.044302,0.849227
-7.965210,0.819883
-7.947939,0.808957
-8.005636,0.827225
-7.951715,0.815721
-8.085629,0.892034
-8.083248,0.903186
-8.103230,0.921263
-8.072359,0.901246
-8.052582,0.892034
-8.008728,0.846807
-8.110512,0.937240
-8.055935,0.880882
-8.082479,0.901246
-8.105650,0.899484
-8.109188,0.884765
-8.128912,0.928365
-8.055128,0.907530
-8.068604,0.951856
-8.131168,0.951856
-8.106396,0.910370
-8.130991,0.901246
-8.013786,0.812265
-8.047796,0.815673
-8.033648,0.789622
-8.029024,0.803313
-7.996071,0.783475
-7.969242,0.783475
-7.959639,0.809423
-7.933809,0.771597
-7.926184,0.724022
-7.852133,0.749359
-7.897699,0.787455
-7.807104,0.760237
-7.802935,0.697725
-7.828650,0.692306
-7.833887,0.698453
-7.902140,0.779563
-7.818853,0.713353
-7.774561,0.744091
-7.843950,0.793446
-7.695280,0.781596
-7.666924,0.807121
-7.662354,0.785773
-7.784624,0.791493
-7.771217,0.799574
-7.887381,0.789622
-7.859650,0.777469
-7.805285,0.760237
-7.835243,0.713560
-7.849096,0.718629
-7.821711,0.713353
-7.816505,0.713560
-7.841263,0.765854
-7.913263,0.781596
-7.814167,0.739880
-7.780529,0.718629
-7.905918,0.779563
-7.983372,0.815673
-8.042379,0.825400
-8.125525,0.844966
-8.140270,0.899484
-8.099131,0.858803
-8.095428,0.849227
-8.036104,0.815673
-7.966719,0.822656
-8.138586,0.863845
-8.085665,0.825572
-8.094053,0.832474
-7.962994,0.775726
-7.971472,0.799574
-8.057226,0.792342
-8.087095,0.818838
-8.204382,0.861317
-8.129736,0.818838
-8.162800,0.831772
-8.201801,0.882732
-8.165188,0.858803
-8.164272,0.901246
-8.198963,0.854515
-8.164085,0.863969
-8.066862,0.861317
-8.141329,0.854515
-8.191845,0.868283
-8.198092,0.884765
-8.182858,0.901246
-8.179245,0.896167
-8.133072,0.890230
-8.143682,0.894019
-8.125908,0.882732
-8.148399,0.818838
-8.077168,0.808957
-8.117508,0.838292
-8.091143,0.822069
-8.022451,0.795914
-7.987608,0.818838
-8.058794,0.828615
-8.116478,0.825572
-8.107416,0.865979
