energy,mcc
6.292132,1.000000
6.288250,0.957368
6.410387,0.879238
6.318491,0.914957
6.404322,0.871440
6.366375,0.854255
6.251217,0.879238
6.298988,0.931995
6.414267,0.903937
6.213030,0.922997
6.330214,0.871440
6.299214,0.827225
6.218297,0.856443
6.249485,0.822656
6.221059,0.858803
6.411192,0.873336
6.298268,0.822656
6.273831,0.809887
6.307019,0.869753
6.394328,0.868299
6.380186,0.877822
6.236159,0.931251
6.204987,0.974696
6.214796,0.966495
6.250391,0.932990
6.309053,0.908650
6.245044,0.941881
6.364196,0.914957
6.135186,0.932990
6.132544,0.922997
6.134899,0.974696
6.190038,0.914957
6.167724,0.924016
6.157056,0.839550
6.175254,0.834765
6.341857,0.807205
6.161014,0.873336
6.318247,0.897920
6.282455,0.871440
6.265603,0.817271
6.241138,0.837069
6.310324,0.785512
6.272096,0.807205
6.195680,0.888626
6.318499,0.852259
6.216605,0.904740
6.281611,0.924016
6.208242,0.966070
6.212920,0.949742
6.285276,0.913130
6.237680,0.957803
6.279938,0.895476
6.137023,0.974554
6.144650,0.905811
6.131344,0.865979
6.138183,0.837069
6.298222,0.882732
6.178063,0.856443
6.154269,0.819883
6.171686,0.879238
6.133120,0.966495
6.217824,0.905811
6.180937,0.914957
6.232860,0.916237
6.203612,0.817271
6.318144,0.834765
6.185378,0.957221
6.212782,0.895476
6.146883,0.880882
6.173892,0.839550
6.163606,0.880882
6.411548,0.887246
6.262701,0.922234
6.213402,0.957368
6.167095,0.914957
6.364530,0.858673
6.229697,0.895476
6.468903,0.840684
6.496067,0.840684
6.464820,0.890230
6.422012,0.899484
6.391698,0.848943
6.393125,0.877822
6.324930,0.877822
6.236873,0.905811
6.263105,0.877822
6.186955,0.880882
6.150525,0.876662
6.185292,0.877822
6.179057,0.877822
6.356645,0.792550
6.374197,0.765464
6.373425,0.782284
6.441224,0.740537
6.378084,0.778657
6.262663,0.832474
6.434259,0.782216
6.365067,0.815721
6.332167,0.854255
6.266275,0.809887
6.367043,0.764790
6.232185,0.846807
6.383462,0.805763
6.384638,0.802698
6.308382,0.757874
6.410681,0.723199
6.350713,0.775212
6.261098,0.839550
6.260886,0.834765
6.227021,0.876662
6.175764,0.931995
6.163257,0.924016
6.181880,0.876662
6.119088,0.924016
6.384444,0.896575
6.255379,0.887246
6.331234,0.877822
6.296095,0.913913
6.179551,0.957368
6.215367,0.940183
6.386728,0.879238
6.265264,0.905811
6.323848,0.903937
6.249613,0.939728
6.237400,0.905811
6.252375,0.844562
6.315075,0.905811
6.356521,0.897920
6.231191,0.966070
6.298596,0.913130
6.251536,0.896575
6.246330,0.931995
6.241602,0.949033
6.330572,0.903434
6.243494,0.974554
6.264322,0.932990
6.247606,0.957803
6.243334,0.957368
6.254203,0.905811
6.222488,0.913913
6.214439,0.957368
6.274086,0.949033
6.217002,0.940183
6.315847,0.916237
6.409495,0.916237
6.326340,0.904740
6.406855,0.897920
6.488903,0.916237
6.439178,0.890230
6.347270,0.876662
6.263135,0.914957
6.265030,0.913913
6.288428,0.931995
6.292312,0.930785
6.338612,0.897920
6.305650,0.887246
6.219625,0.957368
6.281151,0.904740
