cmcc _etot _evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
1 -0.691059 -0.691059 -0.000363025 0.0764295 0.285796 -0.148141 2.24693e-14 -0.283151 0.00289534 0.446894 
1 -0.691059 -0.691059 -0.000363025 0.0376983 0.285796 -0.148141 2.24693e-14 -0.283151 0.00289534 0.446894 
0.403168 -0.23071 -0.755115 -0.00353157 -0.78153 1.03044 -0.20326 0.524404 0.0122039 0.000162996 0.572051 
0.797131 -0.374081 -0.696316 -0.000640633 -0.0725944 0.242167 -0.141691 0.322235 -0.220851 0.00500033 0.292708 
0.857226 -0.268171 -0.792575 -3.27547e-05 -0.0976825 0.293557 -0.13887 0.524404 -0.332279 0.0038772 0.433645 
0.888598 -0.233435 -0.840174 2.35323e-05 0.0706094 0.308091 -0.14773 0.60674 -0.371155 0.00314674 0.395307 
0.821126 -0.0430329 -0.567437 -0.000365756 0.314358 0.374971 -0.0779689 0.524404 -0.281853 0.00247369 0.440184 
0.77286 0.160314 -0.534784 -0.000934182 -0.187953 0.216016 -0.0719572 0.695098 -0.00844272 0.00252433 0.490543 
0.545181 0.00233571 -0.624221 -0.0024287 -0.00539215 0.277965 -0.101003 0.626557 -0.191445 0.0021384 0.45631 
0.535104 0.468071 -0.5451 -0.00188798 -0.0373671 0.253512 -0.0759374 1.01317 -0.149029 0.00175785 0.455012 
0.69435 0.280066 -0.587002 -0.00139301 -0.210767 0.229084 -0.0813936 0.867069 -0.0285695 0.00193766 0.518395 
0.840284 0.745455 -0.586389 -0.000820696 -0.106704 0.212784 -0.0700714 1.33184 -0.10956 0.0020393 0.46068 
0.911099 -0.132075 -0.656479 -0.00111358 -0.111655 0.221886 -0.0810324 0.524404 -0.165375 0.00274843 0.459821 
0.699374 1.09892 -0.49796 -0.00071675 -0.105747 0.1964 -0.0493512 1.59688 -0.0458258 0.0015258 0.484838 
0.585165 0.880766 -0.568747 0.000544223 -0.120098 0.34273 -0.101538 1.44951 -0.428345 0.000990315 0.56596 
0.533179 0.502992 -0.569074 0.000200142 -0.106018 0.326465 -0.094212 1.07207 -0.366956 0.00123764 0.517489 
0.641522 -0.174764 -0.699168 0.00061866 -0.0234464 0.550434 -0.134752 0.524404 -0.432319 0.00304061 0.417415 
0.668836 0.151766 -0.797071 0.000608416 0.130258 0.515323 -0.158514 0.948837 -0.498924 0.00173918 0.434164 
0.627619 0.615754 -0.847184 0.000472438 0.0154905 0.502723 -0.178654 1.46294 -0.527473 0.00148574 0.460749 
0.800439 0.0591492 -0.857347 -0.00114281 -0.19719 0.386645 -0.165675 0.916496 -0.631983 0.00287258 0.457306 
0.131968 0.370746 -0.778122 0.000344505 -0.595915 0.644298 -0.0624869 1.14887 -0.381028 0.00234428 0.582578 
0.339752 0.240714 -0.637442 0.00149155 0.207103 0.372241 -0.0246614 0.878155 -0.40582 0.000112418 0.454577 
0.19019 0.16108 -0.808703 0.00159962 0.631564 0.564469 -0.0807434 0.969783 -0.573857 0.00355023 0.477878 
0.210373 -0.270245 -0.761939 0.00123918 0.636406 0.483237 -0.0724603 0.491694 -0.579338 0.0032324 0.472328 
0.878846 -0.16291 -0.687315 0.000198014 0.0108017 0.268703 -0.0572296 0.524404 -0.584553 0.00242962 0.517989 
0.423305 -0.119349 -0.643754 -0.00240509 -0.131768 0.234152 -0.181947 0.524404 -0.163845 0.00175861 0.476289 
0.220012 -0.0405001 -0.631987 -0.00072317 -0.411507 0.175717 -0.11941 0.591487 -0.0510419 0.00202758 0.427254 
0.231941 -0.0522876 -0.660808 -0.0012704 -0.676134 0.219622 -0.119385 0.608521 -0.0846426 0.00262649 0.356081 
0.816006 -0.138616 -0.66302 -0.000547499 0.224068 0.267371 -0.0432481 0.524404 -0.462785 0.00623792 0.403829 
0.886118 -0.302376 -0.722695 -0.000827997 0.303056 0.311726 -0.0608179 0.420318 -0.49186 0.00670883 0.411122 
0.911993 -0.153175 -0.67758 0.000358842 0.0624314 0.182892 -0.0423149 0.524404 -0.383134 0.00183408 0.511476 
0.184444 -0.0358949 -0.83324 0.000143378 -0.0647295 0.323173 -0.0783578 0.797345 -0.270696 0.000234327 0.480867 
0.0589196 0.298922 -0.785601 -0.00337142 0.136163 0.376761 -0.134035 1.08452 -0.402388 0.000470042 0.447668 
0.0648605 0.444936 -0.7893 -0.00451623 0.341407 0.347512 -0.122924 1.23424 -0.313754 0.000540309 0.42778 
0.486342 1.03789 -0.863127 0.000319454 -0.156212 0.333449 -0.181716 1.90102 -0.329444 0.00150338 0.477303 
0.0360129 0.439643 -0.707991 0.00238736 -0.347203 0.208876 -0.212006 1.14763 -0.15672 0.00177658 0.514665 
0.738851 -0.231035 -0.664654 0.000783885 -0.354522 0.258539 -0.0970791 0.433619 -0.170723 0.00162881 0.491112 
0.30828 -0.396444 -0.745715 -0.000695093 -0.13277 0.156116 -0.11051 0.349271 0.0183296 0.00315516 0.439455 
0.191139 -0.0939901 -0.742531 0.000784576 -0.179163 0.24948 -0.0864818 0.64854 -0.329717 0.00327386 0.513283 
0.190863 -0.250729 -0.719958 0.000668393 -0.129506 0.210721 -0.0659771 0.469229 -0.306346 0.00247028 0.490033 
0.694258 0.474955 -0.674678 0.000229754 -0.101734 0.567458 -0.0525487 1.14963 -0.229419 0.000206734 0.501799 
0.126817 0.634768 -0.699606 2.33797e-05 -0.430567 0.258771 -0.0514494 1.33437 -0.202477 0.00110617 0.505408 
0.357434 0.738432 -0.648456 0.00122801 0.283277 0.345255 -0.0287426 1.38689 -0.396316 5.62802e-05 0.441717 
0.119593 0.626878 -0.697633 9.98654e-06 -0.0825524 0.331432 -0.0447758 1.32451 -0.428478 0.00079701 0.52116 
0.0342985 0.637016 -0.588641 0.000119271 -0.285546 0.257753 -0.0168938 1.22566 -0.168224 0.000821888 0.533575 
0.430562 0.585144 -0.657704 0.000438893 0.0344938 0.481913 -0.0257412 1.24285 -0.470528 0.00116768 0.525475 
0.741238 0.710105 -0.597289 0.000156148 0.370154 0.34808 -0.0188576 1.30739 -0.416148 0.000363808 0.488395 
0.636985 1.04638 -0.608346 -5.21522e-05 0.17563 0.356035 -0.028863 1.65473 -0.523529 0.00015212 0.490347 
0.585652 -0.0883285 -0.612733 -0.000546569 0.0173921 0.428376 -0.0633993 0.524404 -0.542939 0.00188257 0.488979 
