_evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
-0.696316 -0.000640633 -0.0725944 0.242167 -0.141691 0.322235 -0.220851 0.00500033 0.292708 
-0.792575 -3.27547e-05 -0.0976825 0.293557 -0.13887 0.524404 -0.332279 0.0038772 0.433645 
-0.840174 2.35323e-05 0.0706094 0.308091 -0.14773 0.60674 -0.371155 0.00314674 0.395307 
-0.567437 -0.000365756 0.314358 0.374971 -0.0779689 0.524404 -0.281853 0.00247369 0.440184 
-0.534784 -0.000934182 -0.187953 0.216016 -0.0719572 0.695098 -0.00844272 0.00252433 0.490543 
-0.587002 -0.00139301 -0.210767 0.229084 -0.0813936 0.867069 -0.0285695 0.00193766 0.518395 
-0.586389 -0.000820696 -0.106704 0.212784 -0.0700714 1.33184 -0.10956 0.0020393 0.46068 
-0.656479 -0.00111358 -0.111655 0.221886 -0.0810324 0.524404 -0.165375 0.00274843 0.459821 
-0.49796 -0.00071675 -0.105747 0.1964 -0.0493512 1.59688 -0.0458258 0.0015258 0.484838 
-0.699168 0.00061866 -0.0234464 0.550434 -0.134752 0.524404 -0.432319 0.00304061 0.417415 
-0.797071 0.000608416 0.130258 0.515323 -0.158514 0.948837 -0.498924 0.00173918 0.434164 
-0.847184 0.000472438 0.0154905 0.502723 -0.178654 1.46294 -0.527473 0.00148574 0.460749 
-0.857347 -0.00114281 -0.19719 0.386645 -0.165675 0.916496 -0.631983 0.00287258 0.457306 
-0.687315 0.000198014 0.0108017 0.268703 -0.0572296 0.524404 -0.584553 0.00242962 0.517989 
-0.66302 -0.000547499 0.224068 0.267371 -0.0432481 0.524404 -0.462785 0.00623792 0.403829 
-0.722695 -0.000827997 0.303056 0.311726 -0.0608179 0.420318 -0.49186 0.00670883 0.411122 
-0.67758 0.000358842 0.0624314 0.182892 -0.0423149 0.524404 -0.383134 0.00183408 0.511476 
-0.664654 0.000783885 -0.354522 0.258539 -0.0970791 0.433619 -0.170723 0.00162881 0.491112 
-0.674678 0.000229754 -0.101734 0.567458 -0.0525487 1.14963 -0.229419 0.000206734 0.501799 
-0.597289 0.000156148 0.370154 0.34808 -0.0188576 1.30739 -0.416148 0.000363808 0.488395 
-0.608346 -5.21522e-05 0.17563 0.356035 -0.028863 1.65473 -0.523529 0.00015212 0.490347 
-0.732589 0.0014044 -0.106058 0.508071 -0.134479 0.804493 -0.52667 0.00135337 0.536741 
-0.667296 0.000952451 0.302489 0.490968 -0.144997 0.524404 -0.464671 0.00424635 0.390713 
-0.812551 -0.000171654 -0.223142 0.343915 -0.22401 0.524404 -0.534945 0.00176676 0.421475 
-0.81792 0.000417809 -0.0822218 0.398119 -0.208596 0.949071 -0.547176 0.00256231 0.385412 
-0.606225 -0.000571008 0.105523 0.277362 -0.0918479 1.29946 -0.536472 0.00280465 0.389816 
-0.582204 -0.000600206 0.147848 0.280239 -0.0789797 1.57342 -0.465094 0.00233597 0.355539 
-0.657945 0.000348884 0.0567717 0.30262 -0.0508892 0.717718 -0.584553 0.00240626 0.506341 
-0.739387 0.000273305 0.0242741 0.319385 -0.0678581 0.82561 -0.555516 0.00302361 0.50857 
-0.676964 0.000129439 -0.0227147 0.314924 -0.0512039 0.623884 -0.549648 0.00324881 0.511924 
-0.650073 -0.00110711 0.270421 0.578739 -0.116695 1.42181 -0.474886 0.000897925 0.299551 
-0.70125 -0.000854938 0.197356 0.478538 -0.131636 1.14286 -0.455409 0.00139477 0.350097 
-0.621092 -0.00078669 0.285393 0.487642 -0.109923 0.892649 -0.435308 0.00128086 0.334758 
-0.651602 0.000440491 -0.162553 0.1806 -0.0398114 0.918161 -0.237996 0.00109369 0.56277 
-0.690427 0.000594452 -0.13629 0.200147 -0.0464014 1.24888 -0.2475 0.000976888 0.578968 
-0.622247 0.000366229 0.0401026 0.19326 -0.034465 1.16019 -0.290998 0.00136439 0.550288 
-0.850932 -5.5032e-05 -0.0415562 0.253314 -0.189804 1.15582 -0.351101 0.00142902 0.342091 
-0.849433 0.000281783 -0.0512953 0.395506 -0.166125 0.752929 -0.477417 0.00307939 0.367548 
-0.739781 -0.000580573 -0.405691 0.218225 -0.146473 0.374718 -0.208066 0.00298059 0.384834 
-0.765413 -0.000768921 -0.140683 0.250155 -0.157632 0.786877 -0.285367 0.00189932 0.300317 
-0.485765 -0.00054617 -0.0897798 0.208216 -0.0907561 1.9579 -0.0562335 0.00149836 0.338217 
-0.468655 -0.000562304 -0.0977841 0.198604 -0.0848601 2.06329 -0.0520209 0.0019037 0.355526 
-0.579441 0.000687605 0.226325 0.398892 -0.0948869 1.57965 -0.342866 0.00186586 0.349127 
-0.56691 -0.000307237 0.159479 0.373782 -0.0592565 0.970174 -0.397991 0.00170611 0.482044 
-0.66621 -0.000609543 -0.187574 0.238663 -0.111012 0.30245 -0.393514 0.00167032 0.334949 
-0.694014 -0.00110029 -0.266155 0.332283 -0.171315 0.361585 -0.313272 0.00293972 0.351593 
-0.772784 -0.000658385 0.15425 0.397514 -0.145487 0.698579 -0.474297 0.00179118 0.340005 
-0.846945 -0.00108559 0.030417 0.401458 -0.163709 0.955387 -0.529907 0.00186411 0.324542 
-0.694887 -0.00152663 -0.225826 0.335554 -0.173143 0.703146 -0.347525 0.00255287 0.401667 
