_evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
-0.755115 -0.00353157 -0.78153 1.03044 -0.20326 0.524404 0.0122039 0.000162996 0.572051 
-0.778122 0.000344505 -0.595915 0.644298 -0.0624869 1.14887 -0.381028 0.00234428 0.582578 
-0.637442 0.00149155 0.207103 0.372241 -0.0246614 0.878155 -0.40582 0.000112418 0.454577 
-0.808703 0.00159962 0.631564 0.564469 -0.0807434 0.969783 -0.573857 0.00355023 0.477878 
-0.761939 0.00123918 0.636406 0.483237 -0.0724603 0.491694 -0.579338 0.0032324 0.472328 
-0.643754 -0.00240509 -0.131768 0.234152 -0.181947 0.524404 -0.163845 0.00175861 0.476289 
-0.631987 -0.00072317 -0.411507 0.175717 -0.11941 0.591487 -0.0510419 0.00202758 0.427254 
-0.660808 -0.0012704 -0.676134 0.219622 -0.119385 0.608521 -0.0846426 0.00262649 0.356081 
-0.83324 0.000143378 -0.0647295 0.323173 -0.0783578 0.797345 -0.270696 0.000234327 0.480867 
-0.785601 -0.00337142 0.136163 0.376761 -0.134035 1.08452 -0.402388 0.000470042 0.447668 
-0.7893 -0.00451623 0.341407 0.347512 -0.122924 1.23424 -0.313754 0.000540309 0.42778 
-0.863127 0.000319454 -0.156212 0.333449 -0.181716 1.90102 -0.329444 0.00150338 0.477303 
-0.707991 0.00238736 -0.347203 0.208876 -0.212006 1.14763 -0.15672 0.00177658 0.514665 
-0.745715 -0.000695093 -0.13277 0.156116 -0.11051 0.349271 0.0183296 0.00315516 0.439455 
-0.742531 0.000784576 -0.179163 0.24948 -0.0864818 0.64854 -0.329717 0.00327386 0.513283 
-0.719958 0.000668393 -0.129506 0.210721 -0.0659771 0.469229 -0.306346 0.00247028 0.490033 
-0.699606 2.33797e-05 -0.430567 0.258771 -0.0514494 1.33437 -0.202477 0.00110617 0.505408 
-0.648456 0.00122801 0.283277 0.345255 -0.0287426 1.38689 -0.396316 5.62802e-05 0.441717 
